sell_id,price
1100575026,631000.0
1100549428,903000.0
1100658222,980000.0
1100937408,677000.0
1101037972,671000.0
1100912634,815000.0
1101228730,695000.0
1100165896,424000.0
1100768262,2128000.0
1101218501,682000.0
1099639378,690000.0
1101117342,1154000.0
1101179448,1693000.0
1101213155,1665000.0
1099119749,453000.0
1101297715,2257000.0
1101140033,1476000.0
1101064868,2019000.0
1101317804,687000.0
1101111488,627000.0
1100768272,2260000.0
1100421544,2026000.0
1100722458,780000.0
1101300724,661000.0
1101306824,1903000.0
1101197164,464000.0
1101231413,835000.0
1101304285,836000.0
1100067940,561000.0
1101308288,518000.0
1100894230,580000.0
1101312910,633000.0
1101223694,319000.0
1099639548,677000.0
1099074356,841000.0
1100322368,838000.0
1100961472,689000.0
1100845262,475000.0
1099988176,383000.0
1100042244,336000.0
1101309690,656000.0
1101300574,2732000.0
1101224473,714000.0
1100836784,939000.0
1100422398,634000.0
1101314339,971000.0
1101306219,738000.0
1101242401,252000.0
1101315619,704000.0
1101308178,1009000.0
1100097290,1231000.0
1101200833,900000.0
1100946856,456000.0
1101307735,2085000.0
1100796864,664000.0
1101311288,805000.0
1101130347,1261000.0
1100182840,2007000.0
1101316944,693000.0
1101317802,732000.0
1101313751,452000.0
1101314333,979000.0
1101231212,644000.0
1098838700,308000.0
1101197137,1091000.0
1100988616,777000.0
1100700050,712000.0
1101164707,497000.0
1101063150,793000.0
1101164320,356000.0
1101303664,410000.0
1101006422,564000.0
1101255674,385000.0
1101307192,2193000.0
1101276634,971000.0
1100528772,62000.0
1101218500,453000.0
1101241664,1190000.0
1101308609,538000.0
1101288529,856000.0
1100900694,930000.0
1101318094,601000.0
1101126989,1065000.0
1101032064,2273000.0
1100023440,240000.0
1101315490,601000.0
1101255863,935000.0
1101310157,705000.0
1101314332,825000.0
1101259960,598000.0
1101313536,456000.0
1100331688,554000.0
1101306825,1245000.0
1100644680,351000.0
1100946562,639000.0
1101300848,1043000.0
1101078714,439000.0
1101164710,1020000.0
1101190444,716000.0
1101313226,1384000.0
1101133971,610000.0
1101300725,422000.0
1101309349,1102000.0
1100853384,260000.0
1101251474,975000.0
1101307712,918000.0
1101179450,516000.0
1101006252,590000.0
1101311981,1853000.0
1099149402,413000.0
1100804182,369000.0
1100864328,581000.0
1101051298,1501000.0
1101091869,618000.0
1101306698,724000.0
1101305249,585000.0
1100879336,686000.0
1100891940,368000.0
1101112088,353000.0
1101307736,2099000.0
1101305455,826000.0
1101318318,668000.0
1101318437,822000.0
1101318340,499000.0
1100491772,568000.0
1101303126,946000.0
1101307737,691000.0
1101300723,632000.0
1101109897,1372000.0
1101149022,537000.0
1101305239,741000.0
1100647816,530000.0
1101301811,198000.0
1101301999,574000.0
1101302471,932000.0
1101166335,1968000.0
1100550988,722000.0
1101289088,1668000.0
1101317178,332000.0
1101301998,838000.0
1101208381,807000.0
1101306765,344000.0
1101228729,460000.0
1101318528,963000.0
1101313541,1800000.0
1101313227,1142000.0
1101300783,938000.0
1101302131,494000.0
1099526678,584000.0
1101297111,292000.0
1101081978,1870000.0
1101296061,341000.0
1101306699,295000.0
1101295714,858000.0
1101284907,862000.0
1101291784,1404000.0
1101313442,3456000.0
1101295706,675000.0
1099911448,686000.0
1101293758,1455000.0
1101082771,826000.0
1101241145,944000.0
1101279352,913000.0
1101296031,290000.0
1101316899,690000.0
1101290178,499000.0
1099961964,842000.0
1097203184,418000.0
1101287458,862000.0
1100773120,250000.0
1100525252,954000.0
1101295358,799000.0
1101315853,858000.0
1101282844,1397000.0
1101163282,336000.0
1100983440,359000.0
1101216203,378000.0
1099996508,547000.0
1100959630,720000.0
1101291783,732000.0
1100999858,791000.0
1100397208,699000.0
1101315743,265000.0
1101120365,506000.0
1101189161,561000.0
1101285355,543000.0
1101284979,392000.0
1100687646,700000.0
1101294007,264000.0
1100380624,937000.0
1101281560,691000.0
1100190708,939000.0
1101314075,368000.0
1101285356,577000.0
1100512280,1404000.0
1101094061,537000.0
1101028608,771000.0
1101190109,629000.0
1100365512,698000.0
1101021218,2647000.0
1100632838,711000.0
1101313538,297000.0
1101282265,628000.0
1101283189,545000.0
1097381176,549000.0
1101252047,688000.0
1101285657,364000.0
1101312640,709000.0
1101314669,541000.0
1101282447,408000.0
1101314169,792000.0
1101281734,2420000.0
1101278794,649000.0
1101286821,556000.0
1101312384,535000.0
1101242888,590000.0
1101286653,485000.0
1100518644,940000.0
1101285084,670000.0
1100338458,706000.0
1101285174,1032000.0
1101131494,556000.0
1100966120,738000.0
1101136734,784000.0
1101138183,779000.0
1100966944,625000.0
1100210074,1645000.0
1101277014,947000.0
1101280324,595000.0
1101282527,607000.0
1101179469,1497000.0
1101310818,692000.0
1101271132,718000.0
1101272241,285000.0
1101277647,841000.0
1101309796,786000.0
1101286781,454000.0
1101285322,589000.0
1101273372,2228000.0
1099915158,618000.0
1100315624,248000.0
1101312463,503000.0
1101149682,561000.0
1100895678,790000.0
1101313365,524000.0
1101099430,489000.0
1097472394,834000.0
1101275394,1991000.0
1101233228,822000.0
1100966114,671000.0
1101282128,635000.0
1101270366,759000.0
1100912350,575000.0
1101283732,615000.0
