client_id,default
74835,0.19077665032234195
17527,0.789447526352124
75683,0.31069183132713835
26883,0.4090959185962619
28862,0.13102746553327468
99881,0.5845367138646657
26630,0.7865148287660617
79934,0.170118810498844
16605,0.13846155540228863
105449,0.1444057489252342
49000,0.4435547485896322
28589,0.3212664186544397
7706,0.1979587918461059
96743,0.3096227512084891
63018,0.7608748189131019
68282,0.21730094669345026
25663,0.3687252791595209
39302,0.5076428132210843
84204,0.3242113628811074
44202,0.7015954391652266
102650,0.5173138540627108
19519,0.5239393957095566
47829,0.3190408192735097
10899,0.27673680493256947
16211,0.3370403688461576
9490,0.3095495649749746
37563,0.7710529995677331
85637,0.5107263595044983
26718,0.5876415562915912
58572,0.593564552864264
91847,0.26034473518690937
45575,0.3557583068431822
8526,0.549590231895193
84636,0.6331010295785697
67318,0.5314914570756382
2695,0.5724685482380566
76039,0.2966515764938931
47451,0.4638081417095497
71789,0.5044272936851053
11403,0.2881862433876983
100327,0.5449375849354264
2855,0.5378939546709851
101424,0.3146677066835182
88773,0.38773184950818473
39167,0.3564812873844913
37001,0.3474248267963869
96705,0.16753586359896708
84528,0.5026672875364354
77533,0.7313791673171042
57838,0.2374245487514172
77427,0.20760706507715265
84737,0.5270889665116367
108836,0.14890221644594956
107885,0.22309311884653113
15618,0.4477765769764957
79078,0.49521817571263615
24711,0.6676792521641087
5105,0.4778156069069064
46200,0.5202682080340004
47138,0.5724569475149021
29418,0.4666043438439576
8116,0.36437241560893047
91348,0.4595928846556779
26136,0.5800030762836187
46407,0.5843898288858331
65469,0.35261694796391235
90137,0.5568855324558653
23997,0.2955854615603934
53299,0.5946842052904439
1863,0.12493362735332217
17480,0.6286740889106623
56711,0.36001513717338474
60933,0.23858945772468718
104322,0.3765477124985356
49604,0.3247885482631335
39809,0.7315914236699725
85778,0.3469546197534253
52445,0.5042934169082988
80390,0.38252397451549586
805,0.5793600149795342
67224,0.1241634828094411
23033,0.18179883889173318
32775,0.2313460144502834
19865,0.3954138668289831
35371,0.3718690241023078
56038,0.4971500220089917
23368,0.3299217600523781
77105,0.4328966159602698
22564,0.8386925887303462
46368,0.2676768814356957
88516,0.6135617561248266
77171,0.18818275836948115
106102,0.25063062746385545
25435,0.4500804767948412
42614,0.2628179794268513
29540,0.7746310619813445
48473,0.4056552383231912
38274,0.4674029975533711
78135,0.7657171515672944
43986,0.6254605912677788
88839,0.6338837543156449
87863,0.13201538007595467
6528,0.22156998196354233
70557,0.3042628125011172
96677,0.17600518051329342
76686,0.41433571596802077
26451,0.6253676530632608
31039,0.7063555237060601
54382,0.2798138566364427
105054,0.5246911947763527
43510,0.4785303149581464
77798,0.37426088072273445
41781,0.40639580935651193
12540,0.784405364608656
43913,0.7070620689254076
38021,0.3955351822899451
46592,0.15141371444402457
29129,0.3405412808285241
106331,0.27916070172886337
83680,0.5072675948286463
80437,0.8175604749230935
32508,0.2699560895947033
76472,0.6784302189305086
86910,0.44633216197688663
9987,0.3857883106229498
27419,0.5236051317986132
52902,0.5366632309994334
75674,0.4659733989299982
34794,0.14302854401393914
107464,0.7772969915545406
97027,0.6950979993883197
39859,0.11396353952587303
97274,0.7268066656580016
96800,0.21351024673312913
82080,0.412963816653941
45431,0.14277148024501346
60975,0.4304056754632674
79281,0.31077398973335724
30657,0.6919764431707564
11728,0.4658342025557135
109850,0.5071473690056166
33944,0.8768928914906983
34383,0.27251105259731134
36240,0.4304419414810513
7728,0.919782485372121
5402,0.5169941027829328
54180,0.48251257382139956
94181,0.1145887532628464
29334,0.6300811102104116
76086,0.19713557497060136
57160,0.40606887163847233
74744,0.296030707477947
51733,0.12337133732062143
46635,0.5243509667073366
66040,0.500510816482994
8853,0.8184280069016493
38048,0.88536597172851
29192,0.7659224140241158
71027,0.2843964368106894
96068,0.2864452262466514
21867,0.36790803630474794
100867,0.4507666808470027
20825,0.4984394937287179
35137,0.22746928873579444
64771,0.4137971665308172
55922,0.582154046256366
78069,0.08838759477603353
56864,0.45175713016806607
87471,0.2878124713530787
72211,0.6483724514717507
187,0.24120761628058487
50438,0.28227756411078436
17928,0.24486244175245328
3419,0.3077655377436889
65536,0.6342704033251607
89316,0.620215799045336
21272,0.15662669695284073
85076,0.6493500674742333
1479,0.3282086506511443
8135,0.7499256613066395
3913,0.3666043724763527
91344,0.27341447531532753
32514,0.6408797226734138
39559,0.4884525206360441
26281,0.6346891145077522
98433,0.534020915550291
81717,0.5149423905274508
99344,0.34071623388460354
85881,0.24901794770871405
80556,0.7167216074062076
105500,0.5038131709861442
70008,0.4564782819972626
91463,0.45329830413134464
107088,0.49521312611241036
104158,0.3483226432204345
20218,0.6032684541249397
573,0.5007019030373374
38443,0.19267139749374895
73113,0.33274178023868506
99049,0.5621836586708678
82199,0.08413226040873291
60808,0.30964831932118797
103260,0.2774013973258615
77438,0.6968379126316154
40320,0.7722515429543658
84124,0.30379588024327525
69231,0.6818314858853403
82821,0.4163635874868013
54726,0.5946878457713892
37778,0.32073167822859006
108116,0.17173603241039198
43598,0.6353685670588388
23345,0.25774072002222187
105157,0.4739738432290719
43973,0.780229942195285
79887,0.5360043097746966
92320,0.6059248422799842
54418,0.6245151780910514
79971,0.49550717510390074
45451,0.4480835123924267
106772,0.4150644289244626
29223,0.1400140854634965
86360,0.28808656360217955
99956,0.4815799458375106
2286,0.6421994589182884
23289,0.38854107832164736
90690,0.7716369040204857
19804,0.3158496353074672
61536,0.20965362038861252
37688,0.323905339419894
74314,0.805663712666083
67549,0.24859076710057137
19207,0.34731052458306544
74270,0.7197361589231254
69370,0.35945572799417763
6212,0.4392429485977968
95424,0.3394615444111064
18568,0.4384775228073234
106224,0.2646376191762901
32019,0.6349456638513407
97402,0.5988623359090641
56450,0.535806041280395
91919,0.3476177425035395
81801,0.16355279296616138
71270,0.35690748748660767
47514,0.376369609787489
275,0.6088216610198067
28815,0.5565873095330118
64846,0.20756322197620206
45165,0.20319140158375731
7032,0.6453606961677641
57976,0.1995396168371153
99147,0.19164004193954748
86253,0.3276721928998913
18780,0.1646152419358896
67732,0.2959193754268626
81518,0.21865383612112924
40092,0.1739591562311588
26566,0.6851737189876402
15821,0.8548134999044122
86263,0.6158035895573423
95162,0.6550826301658776
63960,0.26479173703912773
36892,0.4311208684045949
56946,0.5290178201337727
52656,0.8083174500631778
85439,0.8116862830465403
102782,0.6271267624705873
106376,0.11083296365623613
43590,0.6380090800526022
10011,0.282891827393253
20493,0.8082655334421631
28721,0.4732404598921604
73103,0.6301170889634709
85516,0.3712171670624751
81020,0.1383364247883416
81989,0.6916359321654069
13142,0.6187983066184529
16447,0.5854114388338304
17561,0.4601401689151957
40923,0.6760761371226905
32788,0.41859569612654507
13766,0.36108980573057287
81627,0.2736430093840529
103476,0.33537542284831656
50817,0.634460815373844
49368,0.3793727217595873
105595,0.08550903542995336
8548,0.22310057988565576
40890,0.8316695478883833
96824,0.8040780213146357
84416,0.2830558756411698
56147,0.1569830139289837
79205,0.5869211697497688
95882,0.12823187404091374
29518,0.8551642547357899
61207,0.3782720778115822
36076,0.6387872176796816
61965,0.37415988230892977
69222,0.3630451387210165
55794,0.12933688000880023
86433,0.36752166472655723
36676,0.4594771791785676
56927,0.1764517710160789
25362,0.9085307179920621
56641,0.40942351279081823
100019,0.23726532773463335
13280,0.31612631712318645
53290,0.5048959397530162
7529,0.2893592091136106
72735,0.1644356255263088
87572,0.7078273185493691
55742,0.648332003751758
60331,0.23000463171689797
59825,0.2867727540530228
45002,0.8706050475302444
108189,0.3918777497212803
20687,0.6188014997872746
60122,0.2554641908995988
66899,0.18208711375828557
89714,0.40399682087111105
102747,0.5864760219736082
87437,0.708940976131077
49346,0.1448037688170418
102539,0.5741251608473894
38162,0.1029265686144003
84639,0.48296536474205326
97968,0.17630256542559408
72640,0.33885674740716354
24333,0.38753645939743514
4196,0.2956562321655784
24662,0.32044568265362233
28238,0.7363843439631261
18510,0.28360443340281516
64124,0.394018076101847
48593,0.3701231327923712
71690,0.2228705894038879
104908,0.6611955795393628
92538,0.5121924152159012
58912,0.4554473894654269
15761,0.6396153539678995
84840,0.6391723548183315
99784,0.06066351412570153
30004,0.2558082071317502
48741,0.18370389173824567
101941,0.36846065752326573
36415,0.228811791321617
91235,0.3116483383165391
28385,0.24188428480910495
100045,0.2294463921336829
7581,0.5273211461162509
16687,0.5650890106899306
65026,0.44862065418322433
26091,0.6650428013512121
50047,0.34557950591035197
47576,0.6113093134580864
3661,0.3437302513535505
44908,0.5993843499799251
78115,0.2655581457427211
91136,0.28140196936691964
3738,0.0936456882560855
39754,0.1333853063896709
97332,0.1259935347404768
107207,0.5980393458861286
49260,0.26746230118497544
50687,0.6589509155201924
77353,0.5441234549342584
79597,0.593582374604635
85894,0.19533354320531468
61443,0.26760914148618237
12347,0.5834549742962303
7302,0.44516601528987326
3916,0.4930054728763433
91094,0.09711190134544333
91811,0.37646569212238506
9132,0.1423271991918356
76875,0.20105016116461635
76060,0.21971541712584627
41150,0.44867566357292094
100403,0.5025301004616696
102738,0.260331380218528
55164,0.27380362246914713
79125,0.3946593635439234
20175,0.30130963957577844
1571,0.5826918877558419
105038,0.4395807156749414
76741,0.21281727661697314
42128,0.5198195089318693
78075,0.3790556505032359
21431,0.18381441818831395
88690,0.23505319521004198
87423,0.3182240377529498
88102,0.7234673163999435
74580,0.34768795394431323
66516,0.4564218538222179
53509,0.34375103652454153
45116,0.4627383152808537
80326,0.36087553879947676
60721,0.2712991286169794
6348,0.834653260445689
12480,0.4459387956489106
88943,0.7775905731879853
84917,0.5056976459428051
83904,0.24823597820548332
33821,0.17210429702872815
11620,0.3085496234271162
96956,0.31272090861401014
20444,0.3414614453735174
11688,0.3056418390268199
2543,0.3136612181565179
12561,0.7876516410752431
61593,0.5213246691823241
31191,0.8447555281501251
17720,0.4679027623451985
30450,0.8461432026320105
93387,0.5211354605243431
29295,0.47495172456347695
38595,0.31188999768419057
88559,0.5128642780642281
105043,0.09791460861259148
17542,0.4156727788002677
44347,0.6004960063025305
52333,0.39392425526847014
104508,0.5174701280449437
7969,0.37485756115318913
62639,0.6615780641652995
54862,0.6698740591267826
1138,0.8300211548984595
76418,0.6408595327815871
23605,0.353713534798039
53337,0.5152860020928954
60455,0.7333548531273426
97510,0.4797870367434735
86732,0.4325459961464903
60044,0.23962973291108772
6139,0.5909473618068865
1231,0.6131084475091991
10964,0.6578891522622639
59421,0.687679807276881
80041,0.4771636556679064
5642,0.6298515069266416
61284,0.11079018754581231
94299,0.32845400124660906
64711,0.5252702408544168
34535,0.5963649842537593
53611,0.44724191036964184
